59.0215,213.658736,72.223000,303,241.000000,0
59.0276,215.658736,72.223000,303,243.000000,0
59.0345,217.658736,72.223000,303,245.000000,0
59.0405,219.658736,72.223000,303,247.000000,0
59.0462,221.658736,72.223000,303,249.000000,0
59.0522,223.658736,72.223000,303,251.000000,0
59.0582,221.779160,72.223000,254,249.000000,0
59.0642,219.962799,72.223000,161,247.000000,88
59.0702,218.143628,72.223000,232,245.000000,16
59.0762,216.320616,72.223000,237,243.000000,9
59.0834,214.492708,72.223000,240,241.000000,4
59.0893,212.658853,72.223000,236,239.000000,10
59.0955,210.817995,72.223000,230,237.000000,20
59.1013,207.969081,72.223000,223,234.000000,34
59.1076,205.969081,72.223000,223,232.000000,46
59.1132,203.304225,72.223000,250,229.000000,0
59.1192,200.467273,72.223000,243,226.000000,0
59.1252,197.592143,72.223000,241,223.000000,0
59.1312,194.670769,72.223000,238,220.000000,0
59.1371,192.670769,72.223000,238,218.000000,0
59.1432,189.677329,72.223000,227,216.000000,0
59.1523,187.635158,72.223000,211,214.000000,6
59.1582,185.577855,72.223000,207,212.000000,14
59.1653,183.515037,72.223000,200,210.000000,26
59.1774,181.456320,72.223000,192,208.000000,44
59.1832,179.411322,72.223000,196,206.000000,12
59.1899,177.389658,72.223000,224,203.000000,0
59.1952,174.421949,72.223000,221,200.000000,0
59.2012,172.421949,72.223000,221,198.000000,0
59.2072,170.421949,72.223000,221,196.000000,0
59.2132,168.421949,72.223000,221,194.000000,0
59.2232,166.177964,72.223000,191,191.000000,6
59.2333,163.687090,72.223000,180,188.000000,20
59.2396,165.342185,72.223000,185,190.000000,11
59.2452,166.888720,72.223000,190,192.000000,8
59.2511,165.501678,72.223000,192,190.000000,4
59.2571,163.888720,72.223000,191,188.000000,3
59.2632,165.888720,72.223000,194,191.000000,3
59.2691,164.687090,72.223000,187,189.000000,7
59.2751,163.106957,72.223000,178,187.000000,14
59.2825,161.594744,72.223000,185,185.000000,5
59.2883,160.151367,72.223000,180,183.000000,13
59.2974,158.774839,72.223000,167,181.000000,32
59.3034,160.462966,72.223000,174,184.000000,15
59.3091,162.462966,72.223000,201,186.000000,0
59.3151,164.462966,72.223000,201,189.000000,0
59.321,166.462966,72.223000,200,191.000000,0
59.3271,168.462966,72.223000,200,194.000000,0
59.333,170.462966,72.223000,200,196.000000,2
59.339,172.462966,72.223000,202,198.000000,2
59.345,174.462966,72.223000,204,200.000000,2
59.3536,176.462966,72.223000,206,203.000000,3
59.3614,178.462966,72.223000,206,205.000000,8
59.3676,180.462966,72.223000,206,207.000000,15
59.3733,182.462966,72.223000,221,209.000000,0
59.3791,184.462966,72.223000,221,210.000000,0
59.385,186.462966,72.223000,221,212.000000,0
59.391,188.462966,72.223000,221,214.000000,0
59.3971,190.462966,72.223000,221,216.000000,1
59.403,188.635158,72.223000,135,215.000000,84
59.4091,190.635158,72.223000,173,216.000000,49
59.4154,192.635158,72.223000,218,218.000000,8
59.4232,194.635158,72.223000,214,220.000000,22
59.4295,193.635158,72.223000,207,219.000000,42
59.4364,192.635158,72.223000,198,218.000000,70
59.4421,194.635158,72.223000,192,220.000000,105
59.448,193.635158,72.223000,292,219.000000,0
59.454,192.635158,72.223000,289,218.000000,0
59.46,191.635158,72.223000,287,217.000000,0
59.466,190.635158,72.223000,283,216.000000,0
59.472,189.635158,72.223000,264,216.000000,0
59.4772,188.635158,72.223000,260,215.000000,0
59.4834,190.635158,72.223000,249,216.000000,0
59.4912,192.635158,72.223000,248,218.000000,0
59.5006,191.635158,72.223000,233,217.000000,0
59.5081,193.635158,72.223000,225,219.000000,6
59.5139,192.635158,72.223000,217,218.000000,12
59.5199,191.635158,72.223000,225,217.000000,3
59.5259,190.635158,72.223000,227,216.000000,0
59.5319,189.635158,72.223000,212,216.000000,13
59.5379,191.635158,72.223000,225,217.000000,2
59.5439,190.635158,72.223000,225,216.000000,0
59.5536,189.635158,72.223000,204,216.000000,20
59.5613,188.635158,72.223000,197,215.000000,45
59.5687,187.635158,72.223000,186,214.000000,79
59.5739,186.635158,72.223000,187,213.000000,33
59.5792,185.635158,72.223000,285,212.000000,0
59.5852,184.635158,72.223000,282,211.000000,0
59.5912,183.635158,72.223000,279,210.000000,0
59.5972,182.635158,72.223000,275,209.000000,0
59.6032,184.635158,72.223000,275,211.000000,0
59.6092,183.635158,72.223000,255,210.000000,0
59.6164,182.635158,72.223000,246,209.000000,0
59.6223,184.635158,72.223000,244,211.000000,0
59.6307,183.635158,72.223000,232,210.000000,0
59.6374,182.635158,72.223000,221,209.000000,0
59.6432,181.635158,72.223000,211,208.000000,3
59.6487,180.635158,72.223000,204,207.000000,9
59.6543,179.635158,72.223000,210,206.000000,2
59.6602,178.635158,72.223000,208,205.000000,3
59.6662,180.635158,72.223000,211,207.000000,2
59.6721,179.635158,72.223000,206,206.000000,5
59.6781,178.635158,72.223000,210,205.000000,0
59.6869,177.635158,72.223000,186,204.000000,23
59.6967,176.635158,72.223000,176,203.000000,54
59.7021,175.635158,72.223000,175,202.000000,85
59.7081,174.635158,72.223000,161,201.000000,45
59.7142,176.635158,72.223000,283,203.000000,0
59.7201,178.635158,72.223000,277,205.000000,0
59.7261,180.635158,72.223000,277,207.000000,0
59.7321,182.635158,72.223000,272,209.000000,0
59.7391,184.635158,72.223000,250,211.000000,0
59.7453,183.635158,72.223000,245,210.000000,0
59.7538,185.635158,72.223000,235,212.000000,0
59.7646,187.635158,72.223000,225,214.000000,0
59.77,186.635158,72.223000,210,213.000000,9
59.776,185.635158,72.223000,200,212.000000,27
59.782,184.635158,72.223000,217,214.000000,3
59.7881,183.635158,72.223000,215,213.000000,4
59.7941,185.635158,72.223000,219,215.000000,2
59.8001,187.635158,72.223000,221,217.000000,2
59.8061,186.635158,72.223000,218,216.000000,4
59.8114,185.635158,72.223000,200,215.000000,20
59.8202,184.635158,72.223000,207,214.000000,13
59.8276,186.635158,72.223000,200,216.000000,35
59.8331,188.635158,72.223000,195,218.000000,64
59.8391,190.635158,72.223000,181,220.000000,110
59.8451,192.635158,72.223000,271,222.000000,0
59.8511,191.635158,72.223000,277,221.000000,0
59.857,193.635158,72.223000,277,223.000000,0
59.8631,192.635158,72.223000,270,222.000000,0
59.869,191.635158,72.223000,260,221.000000,0
59.875,190.635158,72.223000,251,220.000000,0
59.8824,189.635158,72.223000,238,219.000000,0
59.8888,188.635158,72.223000,236,218.000000,0
59.8952,187.635158,72.223000,223,217.000000,1
59.9021,186.635158,72.223000,213,216.000000,10
59.9081,185.635158,72.223000,207,215.000000,24
59.9141,184.635158,72.223000,202,214.000000,18
59.92,183.635158,72.223000,235,213.000000,0
59.926,185.635158,72.223000,235,215.000000,0
59.932,184.635158,72.223000,233,214.000000,0
59.938,183.635158,72.223000,223,213.000000,0
59.944,185.635158,72.223000,223,215.000000,0
59.95,184.635158,72.223000,203,214.000000,17
59.9582,186.635158,72.223000,196,216.000000,43
59.9645,188.635158,72.223000,192,218.000000,75
59.97,187.635158,72.223000,175,217.000000,122
59.976,189.635158,72.223000,171,219.000000,54
59.982,191.635158,72.223000,337,221.000000,0
59.988,190.635158,72.223000,333,220.000000,0
59.9939,192.635158,72.223000,333,222.000000,0
59.9999,191.635158,72.223000,330,221.000000,0
60.0059,190.635158,72.223000,322,220.000000,0
60.0119,192.635158,72.223000,306,222.000000,0
60.021,191.635158,72.223000,295,221.000000,0
60.0285,190.635158,72.223000,284,220.000000,0
60.0343,189.635158,72.223000,273,219.000000,0
60.0415,188.635158,72.223000,269,218.000000,0
60.047,187.635158,72.223000,257,217.000000,0
60.053,186.635158,72.223000,252,216.000000,0
60.0589,185.635158,72.223000,247,215.000000,0
60.0649,184.635158,72.223000,244,214.000000,0
60.0703,183.635158,72.223000,233,213.000000,0
60.076,182.635158,72.223000,229,212.000000,0
60.0826,181.635158,72.223000,218,211.000000,0
60.0906,183.635158,72.223000,217,213.000000,1
60.0962,185.635158,72.223000,193,215.000000,29
60.1022,184.635158,72.223000,189,214.000000,60
60.1079,183.635158,72.223000,225,213.000000,0
60.114,182.635158,72.223000,235,212.000000,0
60.1199,184.635158,72.223000,228,214.000000,0
60.1259,186.635158,72.223000,228,216.000000,0
60.1319,185.635158,72.223000,222,215.000000,1
60.1379,184.635158,72.223000,211,214.000000,10
60.1439,183.635158,72.223000,204,213.000000,16
60.1498,182.635158,72.223000,207,212.000000,12
60.155,181.635158,72.223000,202,211.000000,27
60.1664,183.635158,72.223000,202,213.000000,44
60.1721,185.635158,72.223000,246,215.000000,0
60.1786,187.635158,72.223000,246,217.000000,0
60.1838,189.635158,72.223000,246,219.000000,0
60.1897,191.635158,72.223000,246,221.000000,0
60.1957,193.635158,72.223000,246,223.000000,0
60.2018,195.635158,72.223000,246,225.000000,0
60.2077,197.635158,72.223000,246,227.000000,0
60.2137,199.635158,72.223000,246,229.000000,0
60.2198,201.635158,72.223000,246,231.000000,0
60.2309,203.635158,72.223000,246,233.000000,0
60.238,205.635158,72.223000,246,235.000000,0
60.2438,207.635158,72.223000,246,237.000000,0
60.2498,209.635158,72.223000,246,239.000000,1
60.2558,211.635158,72.223000,247,241.000000,2
60.2617,210.635158,72.223000,173,240.000000,71
60.2677,212.635158,72.223000,244,242.000000,3
60.2736,211.635158,72.223000,192,241.000000,55
60.2796,213.635158,72.223000,217,243.000000,33
60.2863,215.635158,72.223000,245,245.000000,8
60.2937,214.635158,72.223000,236,244.000000,23
60.3008,216.635158,72.223000,223,246.000000,53
60.3066,218.635158,72.223000,218,248.000000,90
60.3126,217.635158,72.223000,299,247.000000,0
60.3186,219.635158,72.223000,294,249.000000,0
60.3246,218.635158,72.223000,292,248.000000,0
60.3306,217.635158,72.223000,283,247.000000,0
60.3366,216.635158,72.223000,281,246.000000,0
60.3425,215.635158,72.223000,268,245.000000,0
60.3488,214.635158,72.223000,259,244.000000,0
60.3552,213.635158,72.223000,258,243.000000,0
60.3659,212.635158,72.223000,253,242.000000,0
60.3737,214.635158,72.223000,253,244.000000,0
60.3796,216.635158,72.223000,253,246.000000,1
60.3855,218.635158,72.223000,254,248.000000,2
60.3916,220.635158,72.223000,256,250.000000,2
60.3975,222.635158,72.223000,258,252.000000,3
60.4036,224.635158,72.223000,261,254.000000,2
60.4096,226.635158,72.223000,263,256.000000,2
60.4167,228.635158,72.223000,265,259.000000,3
60.4222,230.635158,72.223000,265,261.000000,8
60.4333,232.635158,72.223000,265,263.000000,15
60.4399,234.635158,72.223000,280,265.000000,0
60.4455,236.635158,72.223000,280,267.000000,0
60.4515,238.635158,72.223000,280,269.000000,0
60.4576,237.635158,72.223000,151,268.000000,122
60.4635,239.635158,72.223000,273,270.000000,5
60.4695,241.635158,72.223000,278,272.000000,2
60.4755,243.635158,72.223000,256,274.000000,25
60.483,242.635158,72.223000,270,273.000000,11
60.4886,244.635158,72.223000,260,275.000000,34
60.5002,243.635158,72.223000,256,274.000000,60
60.5068,242.635158,72.223000,256,273.000000,24
60.5124,241.635158,72.223000,315,272.000000,0
60.5185,240.635158,72.223000,308,271.000000,0
60.5244,239.635158,72.223000,306,270.000000,0
60.5305,241.635158,72.223000,306,272.000000,0
60.5365,243.635158,72.223000,306,274.000000,0
60.5424,242.635158,72.223000,280,273.000000,0
60.5487,241.635158,72.223000,274,272.000000,4
60.5545,240.635158,72.223000,266,271.000000,15
60.5652,239.635158,72.223000,259,270.000000,33
60.5728,241.635158,72.223000,273,272.000000,9
60.5802,243.635158,72.223000,279,274.000000,6
60.5863,245.635158,72.223000,276,277.000000,13
60.5945,244.635158,72.223000,287,275.000000,0
60.6015,243.635158,72.223000,274,274.000000,11
60.6079,242.635158,72.223000,269,273.000000,14
60.6134,241.635158,72.223000,278,272.000000,4
60.6211,240.635158,72.223000,276,271.000000,5
60.6274,239.635158,72.223000,267,270.000000,17
60.6338,238.635158,72.223000,261,269.000000,33
60.6395,237.635158,72.223000,260,268.000000,16
60.6454,236.635158,72.223000,288,267.000000,0
60.6513,235.635158,72.223000,285,266.000000,0
60.6574,237.635158,72.223000,285,268.000000,0
60.6634,239.635158,72.223000,285,270.000000,0
60.6693,241.635158,72.223000,285,272.000000,0
60.6754,243.635158,72.223000,285,274.000000,0
60.6813,245.635158,72.223000,285,277.000000,0
60.6878,247.635158,72.223000,285,279.000000,2
60.6937,249.635158,72.223000,285,281.000000,6
60.7001,251.635158,72.223000,285,283.000000,12
60.706,253.635158,72.223000,285,285.000000,20
60.7114,255.635158,72.223000,305,287.000000,0
60.7173,257.635158,72.223000,305,289.000000,0
60.7234,259.635158,72.223000,305,291.000000,0
60.7293,261.635158,72.223000,305,294.000000,0
60.7353,263.635158,72.223000,305,296.000000,0
60.7413,265.635158,72.223000,305,298.000000,2
60.7473,264.635158,72.223000,210,297.000000,92
60.7533,266.635158,72.223000,224,299.000000,80
60.7649,265.635158,72.223000,213,298.000000,170
60.7728,264.635158,72.223000,197,297.000000,274
60.7783,263.635158,72.223000,246,296.000000,330
60.7843,265.635158,72.223000,394,298.000000,0
60.7903,267.635158,72.223000,575,300.000000,0
60.7963,269.635158,72.223000,575,302.000000,0
60.8023,271.635158,72.223000,575,305.000000,0
60.8083,273.635158,72.223000,575,307.000000,0
60.8143,275.635158,72.223000,575,309.000000,0
60.8203,277.635158,72.223000,575,311.000000,0
60.8264,279.635158,72.223000,575,313.000000,0
60.833,281.635158,72.223000,575,315.000000,0
60.8385,283.635158,72.223000,575,317.000000,0
60.8442,285.635158,72.223000,575,320.000000,0
60.8503,287.635158,72.223000,575,322.000000,0
60.8563,289.635158,72.223000,575,324.000000,0
60.8623,291.635158,72.223000,575,326.000000,0
60.8682,293.635158,72.223000,575,329.000000,0
60.8742,295.635158,72.223000,575,331.000000,0
60.8802,297.635158,72.223000,575,334.000000,0
60.8862,299.635158,72.223000,575,336.000000,0
60.8928,298.635158,72.223000,456,335.000000,0
60.9,300.635158,72.223000,456,337.000000,0
60.906,302.635158,72.223000,456,340.000000,0
60.9115,304.635158,72.223000,435,342.000000,0
60.9174,306.635158,72.223000,420,345.000000,0
60.9232,308.635158,72.223000,418,347.000000,0
60.9292,310.635158,72.223000,418,350.000000,0
60.9352,312.635158,72.223000,418,352.000000,0
60.9412,311.635158,72.223000,407,351.000000,0
60.9472,310.635158,72.223000,389,350.000000,0
60.9545,312.635158,72.223000,383,352.000000,0
60.9671,311.635158,72.223000,376,351.000000,0
60.9758,310.635158,72.223000,362,350.000000,0
60.9811,309.635158,72.223000,346,349.000000,12
60.9871,311.635158,72.223000,358,351.000000,2
60.9931,310.635158,72.223000,358,350.000000,1
60.9991,309.635158,72.223000,354,349.000000,4
61.0051,311.635158,72.223000,358,351.000000,2
61.0108,310.635158,72.223000,340,350.000000,18
61.0166,309.635158,72.223000,349,349.000000,8
61.0218,311.635158,72.223000,349,351.000000,18
61.0295,313.635158,72.223000,349,353.000000,30
61.0351,315.635158,72.223000,349,356.000000,45
61.0411,317.635158,72.223000,394,358.000000,0
61.047,319.635158,72.223000,394,360.000000,0
61.0531,321.635158,72.223000,394,362.000000,0
61.059,323.635158,72.223000,394,364.000000,0
61.065,325.635158,72.223000,394,366.000000,0
61.071,327.635158,72.223000,394,368.000000,0
61.077,329.635158,72.223000,394,370.000000,0
61.0834,331.635158,72.223000,394,372.000000,0
61.0892,333.635158,72.223000,394,374.000000,0
61.0968,335.635158,72.223000,394,376.000000,0
61.1033,337.635158,72.223000,394,378.000000,0
61.109,339.635158,72.223000,394,380.000000,0
61.1151,341.635158,72.223000,394,382.000000,0
61.121,340.635158,72.223000,274,381.000000,112
61.1269,339.635158,72.223000,384,380.000000,2
61.1329,338.635158,72.223000,379,379.000000,6
61.139,337.635158,72.223000,373,378.000000,11
61.1449,336.635158,72.223000,375,377.000000,8
61.1562,335.635158,72.223000,376,376.000000,6
61.1679,334.635158,72.223000,362,375.000000,24
61.1731,333.635158,72.223000,356,374.000000,47
61.1785,335.635158,72.223000,403,376.000000,0
61.1845,337.635158,72.223000,403,378.000000,0
61.1905,339.635158,72.223000,403,380.000000,0
61.1965,341.635158,72.223000,403,382.000000,0
61.2025,343.635158,72.223000,403,384.000000,0
61.2085,345.635158,72.223000,403,386.000000,0
61.2156,347.635158,72.223000,403,387.000000,0
61.2227,349.635158,72.223000,403,389.000000,0
61.2302,351.635158,72.223000,403,392.000000,0
61.2355,353.635158,72.223000,403,394.000000,0
61.2414,355.635158,72.223000,403,396.000000,0
61.2475,357.635158,72.223000,403,398.000000,1
61.2535,359.635158,72.223000,404,400.000000,2
61.2595,361.635158,72.223000,406,403.000000,3
61.2659,363.635158,72.223000,409,405.000000,2
61.2715,362.635158,72.223000,295,404.000000,113
61.2775,360.635158,72.223000,402,402.000000,5
61.284,358.635158,72.223000,402,399.000000,2
61.2896,356.635158,72.223000,402,397.000000,2
61.2962,354.635158,72.223000,395,395.000000,7
61.3045,352.635158,72.223000,383,393.000000,23
61.3106,354.635158,72.223000,386,395.000000,15
61.3172,356.635158,72.223000,387,397.000000,31
61.3228,358.635158,72.223000,437,399.000000,0
61.3285,360.635158,72.223000,437,402.000000,0
61.3344,362.635158,72.223000,437,404.000000,0
61.3404,364.635158,72.223000,437,407.000000,0
61.3464,366.635158,72.223000,437,409.000000,0
61.3529,368.635158,72.223000,437,412.000000,0
61.3591,370.635158,72.223000,437,415.000000,0
61.365,372.635158,72.223000,437,418.000000,0
61.3712,374.635158,72.223000,437,420.000000,0
61.3765,376.635158,72.223000,437,423.000000,0
61.3825,378.635158,72.223000,437,426.000000,0
61.3884,380.635158,72.223000,437,429.000000,0
61.3945,382.635158,72.223000,437,432.000000,2
61.4005,384.635158,72.223000,439,435.000000,3
61.4065,383.635158,72.223000,331,433.000000,108
61.4124,385.635158,72.223000,439,436.000000,5
61.4211,387.635158,72.223000,444,439.000000,3
61.4268,389.635158,72.223000,444,442.000000,9
61.4342,391.635158,72.223000,444,445.000000,18
61.4401,393.635158,72.223000,444,447.000000,29
61.4454,395.635158,72.223000,473,450.000000,0
61.4514,397.635158,72.223000,473,453.000000,0
61.4574,399.635158,72.223000,473,455.000000,0
61.4634,401.635158,72.223000,473,458.000000,0
61.4695,403.635158,72.223000,473,460.000000,0
61.4748,405.635158,72.223000,473,462.000000,0
61.4804,407.635158,72.223000,473,465.000000,1
61.488,409.635158,72.223000,474,467.000000,2
61.4967,411.635158,72.223000,474,470.000000,7
61.5069,413.635158,72.223000,350,472.000000,135
61.5124,415.635158,72.223000,471,475.000000,12
61.5184,417.635158,72.223000,497,477.000000,0
