60.0892,84.959000,41.818000,62,60.000000,3
60.0948,82.959000,41.818000,65,58.000000,0
60.1015,80.959000,41.818000,65,56.000000,0
60.1074,78.959000,41.818000,65,54.000000,0
60.1164,76.959000,41.818000,65,51.000000,0
60.1217,74.959000,41.818000,65,48.000000,0
60.1272,72.959000,41.818000,65,45.000000,0
60.1327,70.959000,41.818000,65,42.000000,0
60.1382,68.959000,41.818000,65,38.000000,0
60.1436,66.959000,41.818000,65,33.000000,0
60.1491,64.959000,41.818000,65,27.000000,0
60.1546,62.959000,41.818000,65,21.000000,0
60.1601,60.959000,41.818000,65,13.000000,0
60.1656,58.959000,41.818000,65,5.000000,0
60.1717,56.959000,41.818000,65,1.000000,0
60.1772,54.959000,41.818000,65,1.000000,0
60.1826,52.959000,41.818000,65,1.000000,0
60.1881,50.959000,41.818000,0,1.000000,1
60.1932,48.959000,41.818000,1,1.000000,1
60.1985,46.959000,41.818000,2,1.000000,0
60.204,44.959000,41.818000,2,1.000000,0
60.2095,42.959000,41.818000,2,1.000000,0
60.215,41.818000,41.818000,2,1.000000,0
60.2205,41.818000,41.818000,2,1.000000,0
60.226,41.818000,41.818000,2,1.000000,0
60.2315,41.818000,41.818000,2,1.000000,0
60.238,41.818000,51.818000,1,1.000000,1
60.2445,43.818000,44.943000,0,1.000000,2
60.2498,45.818000,44.943000,0,1.000000,3
60.2549,47.818000,44.943000,3,1.000000,0
60.2604,49.818000,44.943000,3,1.000000,0
60.2659,51.818000,44.943000,3,1.000000,0
60.2714,53.818000,44.943000,3,1.000000,0
60.2765,55.818000,44.943000,3,1.000000,0
60.2819,57.818000,44.943000,3,1.000000,0
60.2874,59.818000,44.943000,3,8.000000,6
60.2929,58.818000,44.943000,9,4.000000,0
60.2984,60.818000,44.191000,6,12.000000,7
60.3039,62.818000,44.191000,13,20.000000,8
60.3102,64.818000,44.191000,13,27.000000,23
60.3163,66.818000,44.191000,13,33.000000,44
60.3229,68.818000,44.191000,13,37.000000,69
60.3284,70.818000,44.191000,67,41.000000,0
60.3338,72.818000,44.191000,79,45.000000,0
60.3393,71.818000,44.191000,76,43.000000,0
60.3448,73.818000,44.191000,76,47.000000,0
60.3502,72.818000,44.191000,69,45.000000,0
60.3557,74.818000,44.191000,69,48.000000,0
60.3612,76.818000,44.191000,69,51.000000,0
60.3667,78.818000,44.191000,69,54.000000,0
60.3722,80.818000,44.191000,63,56.000000,0
60.3778,79.818000,44.191000,56,55.000000,5
60.3833,78.818000,44.191000,54,54.000000,11
60.3887,80.818000,44.191000,65,56.000000,0
60.3943,82.818000,44.191000,65,58.000000,0
60.3997,84.818000,44.191000,65,60.000000,2
60.4052,86.818000,44.191000,67,62.000000,2
60.4107,88.818000,44.191000,69,64.000000,2
60.4162,90.818000,44.191000,71,66.000000,3
60.4216,92.818000,44.191000,74,67.000000,1
60.4271,94.818000,44.191000,75,69.000000,2
60.4342,93.818000,44.191000,77,68.000000,0
60.4401,92.818000,44.191000,77,67.000000,0
60.4456,91.818000,44.191000,77,67.000000,0
60.4526,90.818000,44.191000,77,66.000000,0
60.458,89.818000,44.191000,77,65.000000,0
60.4635,88.818000,44.191000,77,64.000000,0
60.469,87.818000,44.191000,77,63.000000,0
60.4745,85.818000,44.191000,77,61.000000,0
60.48,83.818000,44.191000,77,59.000000,0
60.4855,81.818000,44.191000,77,57.000000,0
60.491,79.818000,44.191000,77,55.000000,0
60.4965,77.818000,44.191000,77,52.000000,0
60.502,75.818000,44.191000,77,50.000000,0
60.508,73.818000,44.191000,77,47.000000,0
60.5136,71.818000,44.191000,77,43.000000,0
60.5189,69.818000,44.191000,77,40.000000,0
60.5244,67.818000,44.191000,77,35.000000,0
60.5299,65.818000,44.191000,77,30.000000,0
60.5354,63.818000,44.191000,77,24.000000,0
60.5409,61.818000,44.191000,77,16.000000,0
60.5464,59.818000,44.191000,77,8.000000,0
60.5519,57.818000,44.191000,77,1.000000,0
60.5574,55.818000,44.191000,77,1.000000,0
60.5629,53.818000,44.191000,77,1.000000,0
60.5684,51.818000,44.191000,77,1.000000,0
60.5764,49.818000,44.191000,77,1.000000,0
60.5849,47.818000,44.191000,43,1.000000,0
60.5903,45.818000,44.191000,0,1.000000,1
60.5958,44.191000,54.191000,1,1.000000,1
60.6013,54.191000,54.191000,2,1.000000,0
60.6068,54.191000,54.191000,2,1.000000,0
60.6123,54.191000,54.191000,2,1.000000,0
60.6177,54.191000,54.191000,2,1.000000,0
60.6232,54.191000,54.191000,2,1.000000,0
60.6287,54.191000,54.191000,2,1.000000,0
60.6351,54.191000,54.191000,2,1.000000,0
60.6408,54.191000,54.191000,2,1.000000,0
60.6493,54.191000,54.191000,2,1.000000,0
60.6565,54.191000,54.191000,2,1.000000,0
60.6618,54.191000,54.191000,2,1.000000,0
60.6672,54.191000,54.191000,2,1.000000,0
60.6727,54.191000,54.191000,2,1.000000,0
60.6781,54.191000,54.191000,2,1.000000,0
60.6836,54.191000,64.191000,0,1.000000,1
60.6891,56.191000,64.191000,1,1.000000,1
60.6946,58.191000,64.191000,2,1.000000,0
60.7001,60.191000,64.191000,2,10.000000,9
60.706,62.191000,64.191000,11,18.000000,8
60.7132,64.191000,64.191000,11,25.000000,23
60.7186,66.191000,64.191000,14,31.000000,18
60.724,68.191000,64.191000,52,17.000000,0
60.7295,70.191000,64.191000,52,21.000000,0
60.735,72.191000,64.191000,52,25.000000,0
60.7405,74.191000,64.191000,52,28.000000,0
60.746,76.191000,64.191000,52,32.000000,0
60.7515,78.191000,64.191000,52,35.000000,0
60.757,80.191000,64.191000,52,39.000000,0
60.7625,82.191000,64.191000,52,42.000000,0
60.7683,84.191000,64.191000,52,45.000000,0
60.7737,86.191000,64.191000,52,47.000000,0
60.7795,88.191000,64.191000,52,50.000000,0
60.7855,90.191000,62.278000,21,53.000000,34
60.7909,92.191000,62.278000,55,55.000000,5
60.7964,94.191000,62.278000,60,57.000000,2
60.8019,96.191000,62.278000,62,59.000000,3
60.8074,98.191000,62.278000,65,61.000000,2
60.8129,100.191000,62.278000,67,63.000000,2
60.8183,102.191000,62.278000,69,65.000000,2
60.8237,104.191000,62.278000,71,67.000000,2
60.8289,106.191000,62.278000,73,69.000000,3
60.8349,108.191000,62.278000,76,70.000000,1
60.8401,110.191000,62.278000,76,72.000000,4
60.8493,112.191000,62.278000,76,73.000000,8
60.8548,114.191000,62.278000,76,75.000000,14
60.8603,116.191000,62.278000,90,76.000000,0
60.8658,118.191000,62.278000,90,78.000000,0
60.8713,120.191000,62.278000,90,79.000000,0
60.8768,122.191000,62.278000,90,80.000000,0
60.8825,121.191000,53.498000,14,80.000000,68
60.8878,119.191000,53.498000,82,78.000000,3
60.8932,117.191000,53.498000,85,77.000000,0
60.8987,115.191000,42.315000,84,76.000000,0
60.906,117.191000,42.315000,81,77.000000,4
60.9158,116.191000,42.315000,78,76.000000,10
60.9215,118.191000,42.315000,78,78.000000,18
60.9267,120.191000,42.315000,96,79.000000,0
60.9322,122.191000,42.315000,96,80.000000,0
60.9377,124.191000,42.315000,96,82.000000,0
60.9431,126.191000,42.315000,96,83.000000,0
60.9486,128.191000,42.315000,96,84.000000,0
60.9541,130.191000,42.315000,96,85.000000,0
60.9596,132.191000,42.315000,96,86.000000,0
60.9651,134.191000,42.315000,96,88.000000,1
60.9716,133.191000,42.315000,97,87.000000,0
60.9776,132.191000,42.315000,97,86.000000,0
60.9835,131.191000,42.315000,97,86.000000,0
60.989,130.191000,42.315000,97,85.000000,0
60.9946,129.191000,42.315000,97,85.000000,0
61,128.191000,42.315000,97,84.000000,0
61.0055,126.191000,42.315000,11,83.000000,73
61.011,124.191000,42.315000,77,82.000000,10
61.0165,122.191000,42.315000,83,80.000000,3
61.022,120.191000,42.315000,86,79.000000,0
61.0274,118.191000,42.315000,86,78.000000,0
61.0342,116.191000,42.315000,86,76.000000,0
61.0397,114.191000,42.315000,86,75.000000,0
61.0475,112.191000,42.315000,86,73.000000,0
61.0531,110.191000,42.315000,79,72.000000,0
61.0584,112.191000,42.315000,78,73.000000,2
61.0636,111.191000,42.315000,78,73.000000,3
61.0691,113.191000,42.315000,81,74.000000,1
61.0775,112.191000,42.315000,78,73.000000,2
61.0829,111.191000,42.315000,58,73.000000,20
61.0884,110.191000,42.315000,70,72.000000,7
61.0939,109.191000,42.315000,68,71.000000,8
61.0993,107.191000,42.315000,74,69.000000,0
61.1056,105.191000,42.315000,74,68.000000,0
61.114,103.191000,42.315000,74,66.000000,0
61.1197,101.191000,42.315000,74,64.000000,0
61.1248,99.191000,42.315000,74,62.000000,0
61.1303,97.191000,42.315000,74,60.000000,0
61.1358,95.191000,42.315000,74,58.000000,0
61.1412,93.191000,42.315000,74,56.000000,0
61.1467,91.191000,42.315000,74,54.000000,0
61.1522,89.191000,42.315000,74,51.000000,0
61.1577,87.191000,42.315000,74,49.000000,0
61.1632,85.191000,42.315000,74,46.000000,0
61.172,83.191000,42.315000,74,43.000000,0
61.1814,81.191000,42.315000,74,40.000000,0
61.1867,79.191000,42.315000,74,37.000000,0
61.1921,77.191000,42.315000,74,34.000000,0
61.1976,75.191000,42.315000,74,30.000000,0
61.2031,73.191000,42.315000,0,26.000000,26
61.2086,71.191000,42.315000,26,23.000000,0
61.2141,69.191000,42.315000,26,19.000000,0
61.2196,67.191000,42.315000,26,15.000000,0
61.2251,65.191000,42.315000,26,11.000000,0
61.2306,63.191000,42.315000,26,6.000000,0
61.2361,61.191000,42.315000,26,2.000000,0
61.2421,59.191000,42.315000,26,1.000000,0
61.248,57.191000,42.315000,26,1.000000,0
61.2538,55.191000,42.315000,18,1.000000,0
61.259,57.191000,42.315000,13,1.000000,0
61.2645,56.191000,42.315000,2,1.000000,0
61.27,55.191000,42.315000,0,1.000000,1
61.2755,57.191000,42.315000,1,1.000000,1
61.2809,59.191000,42.315000,2,1.000000,0
61.2864,61.191000,42.315000,2,2.000000,1
61.2916,63.191000,42.315000,3,6.000000,4
61.297,65.191000,42.315000,7,11.000000,5
61.3056,67.191000,42.315000,12,15.000000,5
61.3119,69.191000,42.315000,12,19.000000,14
61.3192,71.191000,42.315000,12,23.000000,27
61.3244,73.191000,42.315000,39,26.000000,0
61.3299,72.191000,42.315000,39,25.000000,0
61.3354,71.191000,42.315000,39,23.000000,0
61.3409,70.191000,42.315000,39,21.000000,0
61.3464,69.191000,42.315000,39,19.000000,0
61.3518,68.191000,42.315000,39,17.000000,0
61.3569,66.191000,42.315000,39,13.000000,0
61.3623,64.191000,42.315000,39,9.000000,0
61.3682,62.191000,42.315000,39,4.000000,0
61.3738,60.191000,42.315000,39,1.000000,0
61.3825,58.191000,42.315000,39,1.000000,0
61.3878,56.191000,42.315000,39,1.000000,0
61.3934,54.191000,42.315000,0,1.000000,1
61.3987,52.191000,42.315000,1,1.000000,1
61.4042,50.191000,42.315000,2,1.000000,0
61.4097,48.191000,42.315000,2,1.000000,0
61.4152,46.191000,42.315000,2,1.000000,0
61.4207,44.191000,42.315000,2,1.000000,0
61.4262,42.315000,42.315000,2,1.000000,0
61.4316,42.315000,42.315000,2,1.000000,0
61.4379,42.315000,42.315000,2,1.000000,0
61.4433,42.315000,42.315000,2,1.000000,0
61.449,42.315000,42.315000,2,1.000000,0
61.4541,42.315000,42.315000,2,1.000000,0
61.4597,42.315000,42.315000,2,1.000000,0
61.4651,42.315000,42.315000,2,1.000000,0
61.4706,42.315000,42.315000,2,1.000000,0
61.4761,42.315000,42.315000,2,1.000000,0
61.4816,42.315000,42.315000,2,1.000000,0
61.487,42.315000,42.315000,2,1.000000,0
61.4926,42.315000,42.315000,2,1.000000,0
61.498,42.315000,52.315000,0,1.000000,1
61.5061,44.315000,52.315000,1,1.000000,1
61.5116,46.315000,52.315000,1,1.000000,2
61.5172,48.315000,52.315000,1,1.000000,3
61.5233,50.315000,52.315000,4,1.000000,0
61.5285,52.315000,52.315000,4,1.000000,0
61.534,54.315000,52.315000,4,1.000000,0
61.5394,56.315000,52.315000,4,1.000000,0
61.5449,58.315000,52.315000,4,1.000000,0
61.5504,60.315000,52.315000,4,1.000000,0
61.5559,62.315000,52.315000,4,5.000000,2
61.5614,64.315000,52.315000,6,9.000000,4
61.5676,66.315000,52.315000,10,13.000000,4
61.5758,68.315000,52.315000,10,17.000000,12
61.5817,70.315000,52.315000,10,21.000000,24
61.5869,72.315000,52.315000,34,25.000000,0
61.5924,74.315000,52.315000,34,28.000000,0
61.5978,76.315000,52.315000,30,32.000000,4
61.6033,78.315000,52.315000,34,35.000000,4
61.6088,80.315000,52.315000,38,39.000000,4
61.6143,82.315000,52.315000,42,42.000000,3
61.6198,84.315000,52.315000,45,45.000000,3
61.6253,86.315000,52.315000,48,48.000000,3
61.6308,88.315000,52.315000,51,50.000000,3
61.6383,90.315000,52.315000,54,53.000000,3
61.6454,92.315000,52.315000,54,55.000000,8
61.6509,94.315000,52.315000,54,57.000000,7
61.6562,96.315000,52.315000,69,59.000000,0
61.6618,98.315000,52.315000,69,61.000000,0
61.6672,100.315000,52.315000,69,63.000000,0
61.6727,102.315000,52.315000,69,65.000000,1
61.6782,104.315000,52.315000,70,67.000000,2
61.6837,106.315000,52.315000,72,69.000000,2
61.6892,108.315000,52.315000,74,70.000000,1
61.6947,107.315000,52.315000,21,70.000000,51
61.7014,105.315000,52.315000,72,68.000000,2
61.7071,103.315000,52.315000,72,66.000000,2
61.7149,101.315000,52.315000,72,64.000000,2
61.7203,99.315000,52.315000,74,59.000000,0
61.7256,97.315000,52.315000,74,56.000000,0
61.7311,95.315000,52.315000,74,54.000000,0
61.7366,93.315000,52.315000,74,52.000000,0
61.7421,91.315000,52.315000,74,49.000000,0
61.7476,89.315000,52.315000,74,46.000000,0
61.7531,87.315000,52.315000,74,43.000000,0
61.7581,85.315000,52.315000,74,40.000000,0
61.7635,83.315000,52.315000,74,36.000000,0
61.7694,81.315000,52.315000,74,33.000000,0
61.7747,79.315000,52.315000,74,29.000000,0
61.7827,77.315000,52.315000,74,25.000000,0
61.788,75.315000,52.315000,74,21.000000,0
61.7934,73.315000,52.315000,74,16.000000,0
61.7985,71.315000,52.315000,20,12.000000,0
61.8039,69.315000,52.315000,0,7.000000,7
61.8094,67.315000,52.315000,7,3.000000,0
61.8149,65.315000,52.315000,7,1.000000,0
61.8204,63.315000,52.315000,7,1.000000,0
61.8259,61.315000,52.315000,7,1.000000,0
61.8314,59.315000,52.315000,7,1.000000,0
61.8386,57.315000,52.315000,7,1.000000,0
61.8439,55.315000,52.315000,7,1.000000,0
61.852,53.315000,52.315000,7,1.000000,0
61.8574,52.315000,52.315000,7,1.000000,0
61.8628,52.315000,52.315000,7,1.000000,0
61.8683,52.315000,52.315000,7,1.000000,0
61.8738,52.315000,52.315000,7,1.000000,0
61.8793,52.315000,52.315000,7,1.000000,0
61.8848,52.315000,52.315000,7,1.000000,0
61.8903,52.315000,52.315000,7,1.000000,0
61.8958,52.315000,52.315000,7,1.000000,0
61.9016,52.315000,52.315000,7,1.000000,0
61.9069,52.315000,52.315000,7,1.000000,0
61.9158,52.315000,52.315000,7,1.000000,0
61.9223,52.315000,52.315000,7,1.000000,0
61.9278,52.315000,52.315000,7,1.000000,0
61.9332,52.315000,62.315000,0,1.000000,1
61.9387,62.315000,72.315000,1,1.000000,1
61.9442,64.315000,72.315000,2,1.000000,0
61.9497,66.315000,72.315000,2,1.000000,0
61.9551,68.315000,72.315000,2,5.000000,4
61.9607,70.315000,72.315000,6,10.000000,5
61.9661,72.315000,72.315000,11,14.000000,4
61.9725,74.315000,72.315000,15,19.000000,5
61.9782,76.315000,72.315000,15,23.000000,14
61.9837,78.315000,72.315000,15,27.000000,27
61.9892,80.315000,72.315000,42,31.000000,0
61.9946,82.315000,72.315000,42,34.000000,0
62.0001,84.315000,72.315000,42,38.000000,0
62.0056,86.315000,72.315000,42,41.000000,1
62.0111,88.315000,72.315000,43,45.000000,4
62.0165,90.315000,72.315000,47,47.000000,3
62.022,92.315000,72.315000,50,50.000000,3
62.0275,94.315000,72.315000,53,53.000000,3
62.0346,92.315000,45.358000,36,50.000000,17
62.0404,90.315000,45.358000,36,47.000000,31
62.0499,88.315000,45.358000,36,45.000000,43
62.055,86.315000,45.358000,79,41.000000,0
62.0605,84.315000,45.358000,79,38.000000,0
62.0659,82.315000,45.358000,79,34.000000,0
62.0714,80.315000,45.358000,79,31.000000,0
62.0776,78.315000,45.358000,79,27.000000,0
62.0829,76.315000,45.358000,79,23.000000,0
62.0884,74.315000,45.358000,79,19.000000,0
62.0939,72.315000,45.358000,79,14.000000,0
62.0994,70.315000,45.358000,79,10.000000,0
62.105,68.315000,45.358000,79,5.000000,0
62.1104,66.315000,45.358000,79,1.000000,0
62.1172,64.315000,45.358000,79,1.000000,0
62.1223,62.315000,45.358000,79,1.000000,0
62.1279,60.315000,45.358000,79,1.000000,0
62.1333,58.315000,45.358000,3,1.000000,0
62.1388,56.315000,45.358000,3,1.000000,0
62.1443,54.315000,45.358000,3,1.000000,0
62.1498,52.315000,45.358000,3,1.000000,0
62.1553,50.315000,45.358000,3,1.000000,0
62.1608,48.315000,45.358000,3,1.000000,0
62.1662,46.315000,45.358000,3,1.000000,0
62.1726,45.358000,45.358000,3,1.000000,0
62.1778,45.358000,45.358000,3,1.000000,0
62.1834,45.358000,45.358000,3,1.000000,0
62.1898,45.358000,45.358000,3,1.000000,0
62.195,45.358000,45.358000,3,1.000000,0
62.2002,45.358000,45.358000,3,1.000000,0
62.2057,45.358000,45.358000,3,1.000000,0
62.2112,45.358000,45.358000,3,1.000000,0
62.2166,45.358000,45.358000,3,1.000000,0
62.2221,45.358000,45.358000,3,1.000000,0
62.2276,45.358000,45.358000,3,1.000000,0
62.2331,45.358000,55.358000,0,1.000000,1
62.2387,55.358000,65.358000,1,1.000000,1
62.2453,65.358000,75.358000,1,1.000000,2
62.2506,75.358000,75.358000,3,21.000000,0
62.2561,75.358000,75.358000,3,21.000000,0
62.2616,75.358000,75.358000,3,21.000000,0
62.2671,75.358000,75.358000,3,21.000000,0
62.2726,75.358000,75.358000,3,21.000000,0
62.2781,75.358000,75.358000,3,21.000000,0
62.2836,75.358000,75.358000,3,21.000000,0
62.2891,75.358000,75.358000,3,21.000000,0
62.2942,75.358000,75.358000,3,21.000000,0
62.2995,75.358000,75.358000,3,21.000000,0
62.3063,75.358000,75.358000,3,21.000000,0
62.3137,75.358000,75.358000,3,21.000000,0
62.319,75.358000,75.358000,3,21.000000,0
62.3246,75.358000,75.358000,3,21.000000,0
62.33,75.358000,75.358000,3,21.000000,0
62.3354,75.358000,85.358000,0,21.000000,21
62.341,77.358000,85.358000,21,25.000000,6
62.3464,79.358000,85.358000,27,29.000000,4
62.3519,81.358000,85.358000,31,33.000000,4
62.3575,83.358000,85.358000,35,36.000000,3
62.3629,85.358000,85.358000,38,40.000000,4
62.3686,87.358000,85.358000,42,43.000000,4
62.3759,89.358000,85.358000,42,46.000000,11
62.3822,91.358000,85.358000,42,49.000000,21
62.3873,93.358000,85.358000,54,52.000000,1
62.393,95.358000,85.358000,64,54.000000,0
62.3983,97.358000,85.358000,64,56.000000,0
62.4038,99.358000,85.358000,64,59.000000,0
62.4093,101.358000,85.358000,64,61.000000,1
62.4148,103.358000,85.358000,65,63.000000,2
62.4203,105.358000,85.358000,67,65.000000,2
62.4257,107.358000,61.427000,27,67.000000,43
62.4313,109.358000,61.427000,70,68.000000,4
62.4391,111.358000,61.427000,74,70.000000,2
62.4455,113.358000,58.415000,70,72.000000,10
62.4508,115.358000,58.415000,70,73.000000,19
62.4562,114.358000,58.415000,79,72.000000,0
62.4617,116.358000,58.415000,79,74.000000,2
62.4672,115.358000,58.415000,75,73.000000,4
62.4727,117.358000,58.415000,79,75.000000,2
62.4782,116.358000,50.392000,64,74.000000,16
62.4837,118.358000,50.392000,75,75.000000,7
62.4892,117.358000,50.392000,75,75.000000,7
62.4946,116.358000,50.392000,74,74.000000,7
62.501,115.358000,50.392000,76,73.000000,3
62.5072,114.358000,50.392000,72,72.000000,9
62.5153,113.358000,50.392000,61,72.000000,25
62.5206,115.358000,50.392000,76,73.000000,3
62.5261,114.358000,50.392000,77,72.000000,1
62.5316,113.358000,50.392000,74,72.000000,4
62.5372,115.358000,50.392000,78,73.000000,1
62.5426,117.358000,50.392000,79,75.000000,2
62.548,119.358000,50.392000,81,76.000000,1
62.5535,121.358000,50.392000,82,77.000000,1
62.559,123.358000,50.392000,83,79.000000,2
62.5645,125.358000,50.392000,85,80.000000,2
62.572,127.358000,50.392000,87,81.000000,1
62.5775,129.358000,50.392000,87,83.000000,4
62.5829,131.358000,50.392000,87,84.000000,8
62.5893,133.358000,50.392000,95,85.000000,0
62.5944,135.358000,50.392000,95,86.000000,0
62.5999,137.358000,50.392000,95,88.000000,0
62.6054,136.358000,50.392000,95,87.000000,0
62.6109,135.358000,50.392000,95,86.000000,0
62.6164,134.358000,50.392000,95,86.000000,0
62.6219,133.358000,50.392000,95,85.000000,0
62.6274,132.358000,50.392000,95,85.000000,0
62.6343,131.358000,50.392000,8,84.000000,77
62.6402,129.358000,50.392000,8,83.000000,153
62.6455,127.358000,50.392000,8,81.000000,227
62.6509,125.358000,50.392000,12,80.000000,69
62.6563,123.358000,50.392000,168,79.000000,69
62.6618,121.358000,50.392000,304,77.000000,0
62.6673,119.358000,50.392000,304,76.000000,0
62.6728,117.358000,50.392000,304,75.000000,0
62.6785,115.358000,50.392000,304,73.000000,0
62.6838,113.358000,50.392000,304,72.000000,0
62.6893,111.358000,50.392000,304,70.000000,0
62.6947,109.358000,50.392000,304,68.000000,0
62.7011,107.358000,50.392000,304,67.000000,0
62.7062,105.358000,50.392000,304,65.000000,0
62.7137,103.358000,50.392000,304,63.000000,0
62.7192,101.358000,50.392000,304,61.000000,0
